index,IC50,CC50,SI
0,191.60959463517827,411.0530066618957,4.453537444932824
1,211.10713852869412,394.7034896140326,3.9709923096893225
2,74.93568339765966,283.1342620216354,6.269924647938451
3,295.12131323924024,458.67029972816977,4.26818426641943
4,197.6418007061629,337.4153151720868,2.3309751906685197
5,192.49443694399255,322.92812334442874,2.541912880187159
6,74.93568339765966,283.1342620216354,6.269924647938451
7,76.99143318695447,200.11505565570528,3.816723288172483
8,157.20339946662293,1615.3782393867712,23.240806122550698
9,77.00415266273376,809.0144555295578,29.54005748803347
10,112.78106619090914,408.907690531182,12.068518648624854
11,542.3078362094142,1023.5291703034272,2.4914313791780027
12,75.56383386481035,145.88381602019885,6.216588997171609
13,97.1766432854842,255.7673601165925,18.99294027365729
14,696.4489673330364,1007.8685060364966,4.199164207557194
15,74.97236953563826,110.0855262854094,1.3846893457839144
16,82.79730901877379,275.65150523085737,18.862062453282515
17,126.42083267191016,363.92301518465393,9.531169024681072
18,124.2112662685383,869.6802791704241,35.32146540692076
19,302.4404961345724,768.5504594751181,2.555078313242585
20,157.20339946662293,1615.3782393867712,23.240806122550698
21,161.12119739645485,442.8150875658025,5.922912509063977
22,327.68811910314724,943.17703767918,6.107518447759417
23,331.0324443956006,1790.6775226528343,7.903854176991229
24,107.06464055792983,203.03637476032463,6.75781997135436
25,1593.9124681849448,2409.0503396144227,3.434556318358014
26,269.26227347161216,702.9701072362209,3.2498008418965503
27,157.63647218758612,480.6682301592176,6.907076104283374
28,245.60279077503503,1153.6041225255474,9.21573257279792
29,101.69906474705908,620.6913632435065,11.376132970880981
30,214.8664370845025,476.6739370862104,2.793279171243374
31,81.48249466045235,107.3871027827002,3.335737538944876
32,126.69262637998467,915.7973093554,46.189893601827094
33,91.30334461329892,110.57822708685,48.18392620010921
34,128.5964043870998,908.8862728288426,10.75739832915664
35,73.23928975960662,96.28073076302624,1.408560158690214
36,65.23505527494628,268.4336203192416,9.606951973741285
37,84.8622902835762,1051.1291309470234,19.153117694980583
38,154.07754903924857,1243.3680304223235,18.002534439806148
39,69.23713846389906,102.08255973527764,5.4253312533188405
40,565.6624163279197,1199.4315329714718,4.597758048021936
